X,Y,id
-71.0554,42.34051,8646108
-71.04297,42.332584,8646116
-71.0422,42.332596,8646116
-71.02731,42.345936,8646118
-71.027336,42.346615,8646118
-71.06251,42.348183,8646120
-71.061844,42.348026,8646120
-71.06382,42.32366,8646122
-71.06375,42.323807,8646122
-71.06367,42.323944,8646122
-71.06356,42.324055,8646122
-71.06345,42.32413,8646122
-71.06336,42.324177,8646122
-71.063286,42.324215,8646122
-71.06315,42.324127,8646122
-71.06299,42.32405,8646122
-71.062744,42.32398,8646122
-71.062485,42.3239,8646122
-71.06234,42.323833,8646122
-71.062164,42.32373,8646122
-71.06155,42.3233,8646122
-71.06125,42.323067,8646122
-71.06096,42.32284,8646122
-71.060844,42.322746,8646122
-71.07983,42.347702,8646131
-71.07592,42.347813,8646131
-71.07563,42.34782,8646131
-71.075325,42.347824,8646131
-71.073715,42.34783,8646131
-71.069244,42.330925,8646142
-71.0686,42.33079,8646142
-71.06255,42.343018,8646152
-71.06435,42.343494,8646152
-71.065384,42.343784,8646152
-71.06596,42.343952,8646152
-71.06625,42.344044,8646152
-71.06646,42.344116,8646152
-71.06707,42.344307,8646152
-71.06808,42.344646,8646152
-71.069,42.34498,8646152
-71.06983,42.345264,8646152
-71.07696,42.354237,8646160
-71.076744,42.3538,8646160
-71.07657,42.353443,8646160
-71.07638,42.353054,8646160
-71.07617,42.352634,8646160
-71.07608,42.352448,8646160
-71.07599,42.352257,8646160
-71.0758,42.351875,8646160
-71.07559,42.35146,8646160
-71.07541,42.351078,8646160
-71.0752,42.35067,8646160
-71.07481,42.349857,8646160
-71.075096,42.345562,8646171
-71.072975,42.34611,8646171
-71.07082,42.34668,8646171
-71.084465,42.343014,8646172
-71.084015,42.342693,8646172
-71.08371,42.342503,8646172
-71.06358,42.34834,8646177
-71.06342,42.34892,8646177
-71.027336,42.346615,8646179
-71.02513,42.346657,8646179
-71.08142,42.33068,8646180
-71.08164,42.330887,8646180
-71.08157,42.331177,8646180
-71.08126,42.331387,8646180
-71.02714,42.343838,8646183
-71.02691,42.343822,8646183
-71.02672,42.34383,8646183
-71.02649,42.343895,8646183
-71.02623,42.343998,8646183
-71.02219,42.34407,8646183
-71.034096,42.348213,8646201
-71.03288,42.34771,8646201
-71.04295,42.33217,8646203
-71.04297,42.332584,8646203
-71.07775,42.319057,8646210
-71.07792,42.31911,8646210
-71.078316,42.319263,8646210
-71.078804,42.319454,8646210
-71.07901,42.31954,8646210
-71.07924,42.319645,8646210
-71.07953,42.31978,8646210
-71.080574,42.320267,8646210
-71.081184,42.320545,8646210
-71.08162,42.320732,8646210
-71.04903,42.350727,8646223
-71.04874,42.35109,8646223
-71.04802,42.351982,8646223
-71.04763,42.352467,8646223
-71.03056,42.346615,8646224
-71.03047,42.3466,8646224
-71.03033,42.34658,8646224
-71.030045,42.346554,8646224
-71.02989,42.346542,8646224
-71.02977,42.34654,8646224
-71.02917,42.34655,8646224
-71.02909,42.346558,8646224
-71.028656,42.34659,8646224
-71.02809,42.346607,8646224
-71.027336,42.346615,8646224
-71.05006,42.320004,8646225
-71.050026,42.320183,8646225
-71.05001,42.32028,8646225
-71.05,42.320496,8646225
-71.05001,42.320602,8646225
-71.05003,42.320786,8646225
-71.050064,42.32092,8646225
-71.0501,42.321037,8646225
-71.05017,42.32116,8646225
-71.05023,42.32128,8646225
-71.05025,42.321346,8646225
-71.050255,42.32141,8646225
-71.05026,42.3215,8646225
-71.050255,42.321587,8646225
-71.05024,42.32166,8646225
-71.05021,42.321735,8646225
-71.05018,42.32181,8646225
-71.05014,42.32189,8646225
-71.050095,42.32198,8646225
-71.05003,42.322063,8646225
-71.04996,42.322166,8646225
-71.09162,42.34997,8646227
-71.09166,42.35004,8646227
-71.09173,42.3501,8646227
-71.09181,42.350136,8646227
-71.09189,42.35016,8646227
-71.091995,42.350174,8646227
-71.05608,42.333126,8646230
-71.05551,42.33391,8646230
-71.05533,42.334038,8646230
-71.054825,42.334263,8646230
-71.05474,42.334316,8646230
-71.07573,42.338043,8646231
-71.07627,42.338528,8646231
-71.04832,42.334244,8646237
-71.04833,42.33428,8646237
-71.04835,42.33431,8646237
-71.04838,42.334335,8646237
-71.049065,42.334774,8646237
-71.0497,42.33518,8646237
-71.05121,42.33617,8646237
-71.05278,42.337173,8646237
-71.07033,42.3429,8646241
-71.06965,42.34328,8646241
-71.03288,42.34771,8646242
-71.03284,42.347763,8646242
-71.03218,42.348656,8646242
-71.07988,42.34268,8646249
-71.0807,42.34324,8646249
-71.0787,42.340633,8646252
-71.07928,42.34121,8646252
-71.07929,42.341225,8646252
-71.07953,42.34146,8646252
-71.079666,42.341583,8646252
-71.07943,42.341785,8646252
-71.079384,42.341854,8646252
-71.08256,42.34203,8646265
-71.08217,42.342316,8646265
-71.08212,42.342403,8646265
-71.081985,42.34252,8646265
-71.08186,42.342564,8646265
-71.082,42.341278,8646267
-71.0826,42.341724,8646267
-71.0824,42.34192,8646267
-71.07343,42.340397,8646287
-71.0725,42.339615,8646287
-71.03288,42.34771,8646290
-71.03285,42.347595,8646290
-71.081535,42.342846,8646297
-71.080505,42.342136,8646297
-71.0846,42.3461,8646304
-71.08434,42.346046,8646304
-71.08344,42.345913,8646304
-71.08331,42.345898,8646304
-71.083084,42.345875,8646304
-71.0828,42.34582,8646304
-71.082565,42.3458,8646304
-71.082436,42.345776,8646304
-71.08232,42.34575,8646304
-71.082245,42.345715,8646304
-71.082146,42.345654,8646304
-71.08194,42.345516,8646304
-71.08182,42.34542,8646304
-71.08171,42.34534,8646304
-71.08225,42.327457,8646305
-71.08307,42.32745,8646305
-71.08772,42.320213,8646306
-71.08761,42.319977,8646306
-71.08754,42.319927,8646306
-71.08742,42.319916,8646306
-71.08688,42.32005,8646306
-71.08683,42.320065,8646306
-71.086784,42.320103,8646306
-71.08679,42.320156,8646306
-71.086945,42.32043,8646306
-71.07343,42.342445,8646313
-71.073044,42.34269,8646313
-71.07281,42.342857,8646313
-71.10049,42.334282,8646314
-71.09915,42.333813,8646314
-71.09835,42.333515,8646314
-71.09783,42.333317,8646314
-71.09643,42.332775,8646314
-71.08542,42.321686,8646316
-71.08506,42.321545,8646316
-71.07063,42.328854,8646319
-71.070366,42.328976,8646319
-71.06979,42.329243,8646319
-71.069176,42.32953,8646319
-71.03518,42.348526,8646321
-71.034584,42.348274,8646321
-71.03452,42.348255,8646321
-71.034454,42.348248,8646321
-71.034195,42.348232,8646321
-71.03415,42.34823,8646321
-71.034096,42.348213,8646321
-71.05196,42.321285,8646327
-71.052025,42.321404,8646327
-71.05205,42.321507,8646327
-71.0523,42.322777,8646327
-71.05232,42.32291,8646327
-71.05234,42.32303,8646327
-71.05234,42.323143,8646327
-71.05233,42.323246,8646327
-71.05229,42.32342,8646327
-71.052246,42.323536,8646327
-71.05219,42.32367,8646327
-71.05212,42.323757,8646327
-71.08566,42.321316,8646335
-71.08523,42.321136,8646335
-71.08479,42.320953,8646335
-71.08456,42.32086,8646335
-71.08433,42.3208,8646335
-71.08421,42.320778,8646335
-71.08366,42.320698,8646335
-71.08333,42.32066,8646335
-71.0831,42.32064,8646335
-71.083,42.32064,8646335
-71.0828,42.320656,8646335
-71.08027,42.340923,8646339
-71.0795,42.34016,8646339
-71.079094,42.340393,8646339
-71.057175,42.342876,8646341
-71.0572,42.343,8646341
-71.057205,42.3431,8646341
-71.05722,42.34328,8646341
-71.05723,42.34354,8646341
-71.04952,42.320423,8646343
-71.0496,42.320457,8646343
-71.04965,42.320496,8646343
-71.04968,42.320534,8646343
-71.04997,42.320908,8646343
-71.05003,42.320976,8646343
-71.0501,42.321037,8646343
-71.0754,42.322388,8646348
-71.075264,42.32231,8646348
-71.07503,42.322193,8646348
-71.07481,42.32211,8646348
-71.07471,42.322083,8646348
-71.074646,42.32208,8646348
-71.07448,42.32208,8646348
-71.07426,42.32208,8646348
-71.07402,42.32206,8646348
-71.07428,42.33563,8646350
-71.07433,42.33573,8646350
-71.07561,42.336754,8646350
-71.06165,42.355404,8646351
-71.0613,42.355816,8646351
-71.09228,42.328266,8646354
-71.09181,42.32811,8646354
-71.091354,42.327923,8646354
-71.09093,42.32774,8646354
-71.090385,42.327457,8646354
-71.0901,42.32732,8646354
-71.05449,42.33082,8646355
-71.05456,42.33087,8646355
-71.05458,42.33089,8646355
-71.05504,42.331398,8646355
-71.055084,42.331436,8646355
-71.05536,42.331608,8646355
-71.05601,42.332016,8646355
-71.05606,42.332047,8646355
-71.056114,42.33207,8646355
-71.05687,42.33233,8646355
-71.05701,42.33237,8646355
-71.06742,42.341114,8646358
-71.06829,42.34188,8646358
-71.067184,42.349865,8646359
-71.067894,42.349716,8646359
-71.06841,42.349606,8646359
-71.06906,42.34947,8646359
-71.069626,42.34935,8646359
-71.0915,42.350925,8646365
-71.091415,42.350925,8646365
-71.091324,42.350933,8646365
-71.09123,42.35095,8646365
-71.091095,42.35098,8646365
-71.09004,42.35127,8646365
-71.08997,42.35129,8646365
-71.08991,42.35132,8646365
-71.08984,42.351337,8646365
-71.02598,42.332912,8646371
-71.025986,42.33327,8646371
-71.06779,42.349445,8646375
-71.067894,42.349716,8646375
-71.06596,42.35174,8646379
-71.06591,42.352497,8646379
-71.07013,42.359493,8646389
-71.07013,42.359444,8646389
-71.06994,42.35881,8646389
-71.06982,42.35856,8646389
-71.06963,42.358208,8646389
-71.06947,42.357895,8646389
-71.0693,42.357525,8646389
-71.06911,42.357166,8646389
-71.075645,42.33746,8646396
-71.07608,42.337803,8646396
-71.07667,42.33827,8646396
-71.07699,42.338535,8646396
-71.07706,42.33859,8646396
-71.077385,42.33888,8646396
-71.07797,42.339397,8646396
-71.078,42.339428,8646396
-71.078445,42.33978,8646396
-71.07881,42.340122,8646396
-71.079094,42.340393,8646396
-71.07939,42.340664,8646396
-71.07962,42.3409,8646396
-71.07994,42.34122,8646396
-71.08015,42.34139,8646396
-71.08047,42.34162,8646396
-71.09614,42.32784,8646413
-71.09595,42.32823,8646413
-71.09557,42.32885,8646413
-71.09515,42.32946,8646413
-71.09499,42.329792,8646413
-71.09499,42.32988,8646413
-71.03549,42.338146,8646424
-71.03341,42.338184,8646424
-71.032234,42.338203,8646424
-71.03161,42.338215,8646424
-71.03143,42.33822,8646424
-71.030106,42.338245,8646424
-71.02999,42.338245,8646424
-71.02929,42.33826,8646424
-71.0288,42.33827,8646424
-71.02725,42.338295,8646424
-71.02513,42.338337,8646424
-71.07331,42.327217,8646438
-71.07289,42.32757,8646438
-71.07284,42.327625,8646438
-71.07282,42.327698,8646438
-71.07278,42.327885,8646438
-71.07261,42.328568,8646438
-71.07242,42.329323,8646438
-71.07239,42.32944,8646438
-71.072266,42.329926,8646438
-71.072136,42.330475,8646438
-71.07195,42.33131,8646438
-71.07172,42.332253,8646438
-71.08972,42.344643,8646454
-71.08967,42.344612,8646454
-71.08809,42.344337,8646454
-71.08783,42.3443,8646454
-71.08761,42.344276,8646454
-71.08739,42.34426,8646454
-71.08716,42.344276,8646454
-71.07207,42.35972,8646455
-71.07127,42.359722,8646455
-71.05831,42.338142,8646456
-71.058426,42.33822,8646456
-71.05851,42.338284,8646456
-71.05857,42.338337,8646456
-71.05861,42.338394,8646456
-71.05863,42.338455,8646456
-71.05863,42.338524,8646456
-71.05863,42.3386,8646456
-71.05862,42.338844,8646456
-71.05862,42.33892,8646456
-71.05863,42.338997,8646456
-71.04159,42.33657,8646459
-71.04121,42.33658,8646459
-71.04778,42.34993,8646460
-71.047295,42.35055,8646460
-71.04674,42.35127,8646460
-71.0466,42.351444,8646460
-71.05092,42.3298,8646487
-71.05102,42.329784,8646487
-71.0511,42.32977,8646487
-71.051186,42.329765,8646487
-71.05136,42.329754,8646487
-71.051445,42.329742,8646487
-71.05152,42.329716,8646487
-71.051674,42.329617,8646487
-71.05174,42.329582,8646487
-71.05182,42.32957,8646487
-71.05193,42.329575,8646487
-71.09248,42.32393,8646491
-71.09222,42.32351,8646491
-71.09211,42.32334,8646491
-71.092064,42.32325,8646491
-71.092,42.32325,8646491
-71.09192,42.323235,8646491
-71.09183,42.323204,8646491
-71.09173,42.323147,8646491
-71.09151,42.32302,8646491
-71.06024,42.35671,8646506
-71.060074,42.356888,8646506
-71.06006,42.35691,8646506
-71.05985,42.357136,8646506
-71.05936,42.357697,8646506
-71.076744,42.3538,8646508
-71.07459,42.354378,8646508
-71.07622,42.334827,8646511
-71.07593,42.335022,8646511
-71.066284,42.358307,8646520
-71.0661,42.35783,8646520
-71.06582,42.35707,8646520
-71.06579,42.357002,8646520
-71.061844,42.348026,8646528
-71.06175,42.34827,8646528
-71.061264,42.349487,8646528
-71.060875,42.35046,8646528
-71.06054,42.351303,8646528
-71.060524,42.35136,8646528
-71.05023,42.32106,8646532
-71.05024,42.32099,8646532
-71.05026,42.32094,8646532
-71.05031,42.32089,8646532
-71.050385,42.320843,8646532
-71.05046,42.320824,8646532
-71.050545,42.320816,8646532
-71.050644,42.320824,8646532
-71.06879,42.35798,8646541
-71.068985,42.35882,8646541
-71.06851,42.35801,8646564
-71.068695,42.358833,8646564
-71.097786,42.32485,8646566
-71.097565,42.324604,8646566
-71.09722,42.324326,8646566
-71.09694,42.32411,8646566
-71.09667,42.323925,8646566
-71.09636,42.32377,8646566
-71.09595,42.323597,8646566
-71.095825,42.323555,8646566
-71.09573,42.323544,8646566
-71.09564,42.323547,8646566
-71.09556,42.323566,8646566
-71.036026,42.33064,8646579
-71.03606,42.33146,8646579
-71.08854,42.329395,8646586
-71.08843,42.32925,8646586
-71.0883,42.329124,8646586
-71.0881,42.32897,8646586
-71.08769,42.32872,8646586
-71.087616,42.3287,8646586
-71.087524,42.328693,8646586
-71.08736,42.32872,8646586
-71.087166,42.3288,8646586
-71.08684,42.328983,8646586
-71.08676,42.329056,8646586
-71.08674,42.32913,8646586
-71.096535,42.32482,8646588
-71.09628,42.32491,8646588
-71.0732,42.35672,8646589
-71.07341,42.3563,8646589
-71.07343,42.35625,8646589
-71.07345,42.356213,8646589
-71.073456,42.35618,8646589
-71.073456,42.356148,8646589
-71.07345,42.356094,8646589
-71.07343,42.356052,8646589
-71.07341,42.356007,8646589
-71.07333,42.355877,8646589
-71.07329,42.355804,8646589
-71.08432,42.34956,8646596
-71.08238,42.3501,8646596
-71.07004,42.360268,8646598
-71.07013,42.359554,8646598
-71.07013,42.359493,8646598
-71.05626,42.352917,8646607
-71.05633,42.352886,8646607
-71.0564,42.35285,8646607
-71.056465,42.35283,8646607
-71.05655,42.3528,8646607
-71.05665,42.35277,8646607
-71.05713,42.352646,8646607
-71.05763,42.35251,8646607
-71.057755,42.352474,8646607
-71.05789,42.352425,8646607
-71.05801,42.35238,8646607
-71.0581,42.352345,8646607
-71.05819,42.3523,8646607
-71.05832,42.352238,8646607
-71.05841,42.35218,8646607
-71.058495,42.35213,8646607
-71.058586,42.35207,8646607
-71.058685,42.351994,8646607
-71.05881,42.351894,8646607
-71.058914,42.35179,8646607
-71.059006,42.35169,8646607
-71.059105,42.351566,8646607
-71.0592,42.351448,8646607
-71.059265,42.351334,8646607
-71.05931,42.351234,8646607
-71.059364,42.351105,8646607
-71.05975,42.35014,8646607
-71.065956,42.34975,8646622
-71.06603,42.35062,8646622
-71.06607,42.351116,8646622
-71.09072,42.344364,8646628
-71.09068,42.344303,8646628
-71.09064,42.344257,8646628
-71.090576,42.344193,8646628
-71.090485,42.344124,8646628
-71.090324,42.34406,8646628
-71.090164,42.34401,8646628
-71.09001,42.34398,8646628
-71.08991,42.343956,8646628
-71.08945,42.343884,8646628
-71.087685,42.343616,8646628
-71.086754,42.343464,8646628
-71.08594,42.343338,8646628
-71.08584,42.34333,8646628
-71.08575,42.343334,8646628
-71.031815,42.331524,8646640
-71.031815,42.331966,8646640
-71.031166,42.331955,8646640
-71.05038,42.339222,8646642
-71.05191,42.340206,8646642
-71.08738,42.347355,8646648
-71.08664,42.347336,8646648
-71.071,42.358105,8646653
-71.07123,42.35814,8646653
-71.07127,42.358204,8646653
-71.07124,42.358315,8646653
-71.071106,42.358315,8646653
-71.06114,42.35251,8646690
-71.06108,42.352745,8646690
-71.061035,42.352818,8646690
-71.06084,42.353035,8646690
-71.06072,42.35316,8646690
-71.060295,42.353607,8646690
-71.05957,42.35429,8646690
-71.059525,42.354324,8646690
-71.05944,42.354385,8646690
-71.05931,42.354446,8646690
-71.059135,42.354485,8646690
-71.08061,42.343754,8646691
-71.08055,42.343754,8646691
-71.08044,42.343746,8646691
-71.08036,42.343777,8646691
-71.08033,42.34379,8646691
-71.08029,42.34384,8646691
-71.08026,42.34392,8646691
-71.080246,42.343956,8646691
-71.08022,42.344,8646691
-71.08011,42.34408,8646691
-71.08007,42.34411,8646691
-71.079994,42.34418,8646691
-71.06022,42.325027,8646710
-71.05958,42.32479,8646710
-71.059395,42.32476,8646710
-71.07268,42.322372,8646711
-71.07144,42.322727,8646711
-71.07076,42.322926,8646711
-71.06982,42.323215,8646711
-71.0693,42.323383,8646711
-71.06866,42.32363,8646711
-71.06802,42.32387,8646711
-71.045586,42.333622,8646712
-71.04559,42.334538,8646712
-71.039665,42.34587,8646714
-71.039764,42.34577,8646714
-71.04033,42.34518,8646714
-71.04042,42.34509,8646714
-71.077545,42.350494,8646715
-71.07541,42.351078,8646715
-71.077156,42.34907,8646718
-71.07724,42.349064,8646718
-71.0773,42.34905,8646718
-71.07736,42.34902,8646718
-71.07742,42.348976,8646718
-71.07819,42.348328,8646718
-71.094536,42.329075,8646725
-71.09498,42.329395,8646725
-71.083244,42.321907,8646730
-71.08338,42.321472,8646730
-71.083595,42.320835,8646730
-71.08366,42.320698,8646730
-71.05038,42.339222,8646734
-71.04993,42.3396,8646734
-71.04961,42.33987,8646734
-71.04928,42.34014,8646734
-71.08652,42.346985,8646745
-71.0855,42.346817,8646745
-71.08503,42.34675,8646745
-71.07638,42.353054,8646749
-71.07423,42.353622,8646749
-71.05287,42.354046,8646770
-71.053345,42.35453,8646770
-71.06592,42.33127,8646774
-71.065254,42.33226,8646774
-71.065216,42.332317,8646774
-71.0652,42.33239,8646774
-71.065216,42.332485,8646774
-71.06518,42.332615,8646774
-71.06514,42.33271,8646774
-71.06508,42.332832,8646774
-71.064644,42.333557,8646774
-71.09499,42.32988,8646780
-71.095,42.329884,8646780
-71.09509,42.33003,8646780
-71.09509,42.33012,8646780
-71.09506,42.33018,8646780
-71.095,42.330235,8646780
-71.09494,42.33031,8646780
-71.09487,42.33035,8646780
-71.09478,42.330357,8646780
-71.09456,42.330303,8646780
-71.08078,42.343742,8646782
-71.08073,42.343784,8646782
-71.08068,42.343777,8646782
-71.08063,42.343754,8646782
-71.08061,42.343754,8646782
-71.06123,42.343857,8646789
-71.06114,42.343834,8646789
-71.06078,42.343754,8646789
-71.06068,42.343735,8646789
-71.080894,42.343334,8646798
-71.08062,42.343563,8646798
-71.09284,42.34883,8646801
-71.09281,42.348625,8646801
-71.09275,42.348484,8646801
-71.092545,42.34801,8646801
-71.08527,42.321907,8646809
-71.08478,42.321705,8646809
-71.084465,42.32157,8646809
-71.07729,42.340927,8646813
-71.07758,42.34121,8646813
-71.06107,42.357365,8646816
-71.06036,42.35705,8646816
-71.06215,42.33451,8646821
-71.06221,42.334763,8646821
-71.06241,42.335556,8646821
-71.062775,42.33731,8646821
-71.06281,42.33739,8646821
-71.06291,42.33748,8646821
-71.08062,42.343563,8646831
-71.08059,42.34363,8646831
-71.0806,42.34371,8646831
-71.08061,42.343754,8646831
-71.0959,42.326996,8646846
-71.09498,42.32649,8646846
-71.09423,42.326122,8646846
-71.079994,42.34418,8646853
-71.079575,42.344498,8646853
-71.07946,42.34453,8646853
-71.07923,42.344696,8646853
-71.07923,42.34476,8646853
-71.07923,42.344788,8646853
-71.07899,42.344994,8646853
-71.078896,42.344994,8646853
-71.07834,42.345478,8646853
-71.07829,42.345543,8646853
-71.078255,42.345615,8646853
-71.0781,42.345753,8646853
-71.07804,42.34581,8646853
-71.078026,42.345833,8646853
-71.07799,42.345898,8646853
-71.07735,42.34639,8646853
-71.07716,42.34653,8646853
-71.07704,42.346596,8646853
-71.076904,42.346653,8646853
-71.07684,42.34673,8646853
-71.07645,42.347057,8646853
-71.07625,42.347202,8646853
-71.076065,42.347275,8646853
-71.07602,42.347286,8646853
-71.075905,42.347313,8646853
-71.053345,42.35453,8646861
-71.05402,42.355236,8646861
-71.07382,42.33597,8646876
-71.07425,42.33627,8646876
-71.0743,42.336334,8646876
-71.07701,42.346146,8646891
-71.07676,42.346348,8646891
-71.07667,42.346416,8646891
-71.07659,42.34645,8646891
-71.07647,42.34647,8646891
-71.07638,42.34645,8646891
-71.076256,42.346363,8646891
-71.0761,42.34625,8646891
-71.07608,42.346207,8646891
-71.07608,42.346138,8646891
-71.07611,42.346073,8646891
-71.07647,42.345783,8646891
-71.043274,42.34789,8646897
-71.04333,42.34797,8646897
-71.04338,42.34804,8646897
-71.04343,42.348095,8646897
-71.04351,42.348167,8646897
-71.043594,42.348225,8646897
-71.04367,42.34827,8646897
-71.043755,42.348316,8646897
-71.043846,42.348362,8646897
-71.04395,42.34841,8646897
-71.04405,42.348454,8646897
-71.04415,42.348488,8646897
-71.04427,42.348522,8646897
-71.04438,42.348553,8646897
-71.04448,42.348576,8646897
-71.04461,42.3486,8646897
-71.04474,42.348618,8646897
-71.04935,42.34925,8646905
-71.04808,42.348644,8646905
-71.07271,42.35539,8646908
-71.07283,42.35535,8646908
-71.07293,42.35532,8646908
-71.07304,42.35529,8646908
-71.092545,42.330177,8646909
-71.09254,42.330593,8646909
-71.092545,42.330635,8646909
-71.09257,42.330673,8646909
-71.09263,42.330746,8646909
-71.09283,42.33099,8646909
-71.09288,42.331066,8646909
-71.092896,42.33113,8646909
-71.092896,42.331177,8646909
-71.0929,42.331272,8646909
-71.08023,42.347828,8646910
-71.086815,42.347694,8646910
-71.05552,42.358147,8646916
-71.05529,42.358196,8646916
-71.05521,42.35815,8646916
-71.07392,42.347584,8646926
-71.074524,42.34758,8646926
-71.07456,42.347523,8646926
-71.074524,42.34743,8646926
-71.0744,42.347385,8646926
-71.07411,42.3474,8646926
-71.07401,42.347473,8646926
-71.07392,42.347584,8646926
-71.0692,42.321465,8646927
-71.06917,42.321766,8646927
-71.06913,42.322147,8646927
-71.06907,42.32284,8646927
-71.06908,42.32291,8646927
-71.0693,42.323383,8646927
-71.08247,42.338154,8646933
-71.082085,42.337875,8646933
-71.036156,42.347546,8646935
-71.036095,42.347538,8646935
-71.03605,42.347527,8646935
-71.036,42.347507,8646935
-71.035965,42.347477,8646935
-71.03582,42.34732,8646935
-71.03578,42.347286,8646935
-71.03573,42.347256,8646935
-71.03567,42.347225,8646935
-71.04441,42.336327,8646941
-71.04271,42.336372,8646941
-71.04199,42.336388,8646941
-71.04158,42.336395,8646941
-71.04072,42.336407,8646941
-71.03995,42.33642,8646941
-71.03928,42.33643,8646941
-71.03871,42.33644,8646941
-71.037766,42.336456,8646941
-71.03745,42.336464,8646941
-71.03582,42.336487,8646941
-71.03543,42.336494,8646941
-71.03423,42.336514,8646941
-71.033356,42.33653,8646941
-71.08486,42.33544,8646947
-71.084335,42.335983,8646947
-71.08428,42.336044,8646947
-71.0841,42.33623,8646947
-71.08378,42.336563,8646947
-71.08357,42.336773,8646947
-71.05006,42.346478,8646948
-71.04949,42.346245,8646948
-71.071686,42.34874,8646959
-71.07144,42.34874,8646959
-71.07074,42.348743,8646959
-71.06941,42.348755,8646959
-71.05783,42.358818,8646962
-71.05789,42.358826,8646962
-71.058624,42.359,8646962
-71.058945,42.359097,8646962
-71.059105,42.359146,8646962
-71.05918,42.359173,8646962
-71.059364,42.359245,8646962
-71.081215,42.343094,8646963
-71.080826,42.34283,8646963
-71.07982,42.342148,8646963
-71.04072,42.336407,8646981
-71.040726,42.33687,8646981
-71.03906,42.332718,8646992
-71.03906,42.33306,8646992
-71.08555,42.34758,8646999
-71.07983,42.347702,8646999
-71.0557,42.32858,8647009
-71.055725,42.329315,8647009
-71.071884,42.343227,8647011
-71.07205,42.343372,8647011
-71.07222,42.34352,8647011
-71.07231,42.34361,8647011
-71.0796,42.33971,8647024
-71.07953,42.33964,8647024
-71.07933,42.339466,8647024
-71.07919,42.33935,8647024
-71.0787,42.338936,8647024
-71.0783,42.338604,8647024
-71.07804,42.33838,8647024
-71.07769,42.33809,8647024
-71.07764,42.338043,8647024
-71.077354,42.337822,8647024
-71.07632,42.33697,8647024
-71.04677,42.33496,8647026
-71.04759,42.335453,8647026
-71.04859,42.33611,8647026
-71.05013,42.33709,8647026
-71.05102,42.337658,8647026
-71.05169,42.338093,8647026
-71.09311,42.34664,8647033
-71.09286,42.34675,8647033
-71.09275,42.346798,8647033
-71.09267,42.346836,8647033
-71.092575,42.34687,8647033
-71.09251,42.346893,8647033
-71.092445,42.346912,8647033
-71.0924,42.34693,8647033
-71.09236,42.346954,8647033
-71.092316,42.34699,8647033
-71.092285,42.347027,8647033
-71.09227,42.34707,8647033
-71.092255,42.347137,8647033
-71.0807,42.336773,8647036
-71.0802,42.337166,8647036
-71.03339,42.337337,8647037
-71.03546,42.33732,8647037
-71.037476,42.337284,8647037
-71.03872,42.337257,8647037
-71.03926,42.337246,8647037
-71.03998,42.337254,8647037
-71.04049,42.337242,8647037
-71.041595,42.337208,8647037
-71.04313,42.33719,8647037
-71.04319,42.337204,8647037
-71.043304,42.337273,8647037
-71.06508,42.35834,8647038
-71.065094,42.35804,8647038
-71.065094,42.35767,8647038
-71.06509,42.357227,8647038
-71.06509,42.357166,8647038
-71.05089,42.359177,8647039
-71.051506,42.35908,8647039
-71.051636,42.359062,8647039
-71.0422,42.332596,8647040
-71.042015,42.332596,8647040
-71.041466,42.332603,8647040
-71.070625,42.342148,8647043
-71.07098,42.342476,8647043
-71.053085,42.35674,8647045
-71.05256,42.357018,8647045
-71.05252,42.357033,8647045
-71.05248,42.357048,8647045
-71.05243,42.357063,8647045
-71.0524,42.357075,8647045
-71.052376,42.357094,8647045
-71.05235,42.357117,8647045
-71.052246,42.35728,8647045
-71.081894,42.343567,8647046
-71.08158,42.343815,8647046
-71.0603,42.34636,8647056
-71.05987,42.34633,8647056
-71.05967,42.346317,8647056
-71.05953,42.346317,8647056
-71.05939,42.34632,8647056
-71.05926,42.346333,8647056
-71.05912,42.34635,8647056
-71.059006,42.346367,8647056
-71.05889,42.346394,8647056
-71.05878,42.34642,8647056
-71.05865,42.34646,8647056
-71.058525,42.346504,8647056
-71.058426,42.34655,8647056
-71.058304,42.346603,8647056
-71.05821,42.346653,8647056
-71.05811,42.346718,8647056
-71.05802,42.346786,8647056
-71.05792,42.346867,8647056
-71.05785,42.346928,8647056
-71.05779,42.347,8647056
-71.05774,42.347073,8647056
-71.05768,42.347153,8647056
-71.05764,42.34723,8647056
-71.05761,42.3473,8647056
-71.05757,42.3474,8647056
-71.05748,42.347717,8647056
-71.05741,42.347935,8647056
-71.05724,42.348507,8647056
-71.05721,42.3486,8647056
-71.0572,42.348686,8647056
-71.05718,42.34878,8647056
-71.05718,42.34888,8647056
-71.05717,42.34915,8647056
-71.05716,42.349228,8647056
-71.05714,42.349308,8647056
-71.05706,42.34954,8647056
-71.02786,42.336613,8647057
-71.02786,42.33678,8647057
-71.066,42.36113,8647066
-71.06596,42.359543,8647066
-71.06596,42.359325,8647066
-71.05242,42.32422,8647072
-71.05244,42.32406,8647072
-71.05245,42.323925,8647072
-71.052444,42.323174,8647072
-71.052444,42.32305,8647072
-71.05243,42.32295,8647072
-71.05216,42.32156,8647072
-71.05214,42.321465,8647072
-71.052124,42.32141,8647072
-71.052086,42.321354,8647072
-71.05204,42.32132,8647072
-71.05196,42.321285,8647072
-71.05504,42.331398,8647079
-71.05458,42.33162,8647079
-71.070206,42.344864,8647091
